date,0
2020-01-01,3.3151371
2020-02-01,3.3151371
2020-03-01,3.3151371
2020-04-01,3.4460552
2020-05-01,2.5451066
2020-06-01,2.5451066
2020-07-01,2.5451066
2020-08-01,2.5451066
2020-09-01,2.8036063
2020-10-01,2.5321288
2020-11-01,2.5433226
2020-12-01,2.544865
2021-01-01,2.8895838
2021-02-01,2.5451024
2021-03-01,2.5451062
2021-04-01,2.5451066
2021-05-01,2.5451066
2021-06-01,2.5451066
2021-07-01,2.5451066
2021-08-01,2.545106
2021-09-01,2.545101
2021-10-01,2.5450635
2021-11-01,2.8892975
2021-12-01,2.542753
2022-01-01,2.5279865
2022-02-01,2.4316432
2022-03-01,2.0691805
2022-04-01,2.0691805
2022-05-01,2.0691805
2022-06-01,2.0691805
2022-07-01,2.0691805
2022-08-01,2.0691805
2022-09-01,2.0691805
2022-10-01,2.0691805
2022-11-01,2.0691805
2022-12-01,2.0691805
2023-01-01,1.7744265
2023-02-01,2.0691805
2023-03-01,2.4136906
2023-04-01,2.0691805
2023-05-01,2.0691805
2023-06-01,2.0691805
2023-07-01,2.0691805
2023-08-01,2.0691805
2023-09-01,2.0691805
2023-10-01,2.0691805
2023-11-01,1.7744265
2023-12-01,2.0691805
2024-01-01,2.0691805
2024-02-01,2.4136906
2024-03-01,2.0691805
2024-04-01,2.4136906
2024-05-01,2.0691805
2024-06-01,2.0691805
2024-07-01,2.0691805
2024-08-01,2.0691805
2024-09-01,2.0691805
2024-10-01,2.0691805
2024-11-01,2.4136906
2024-12-01,2.0691805
